date,open,high,low,close,volume
2022-12-01 13:00:00,17136.27,17324.0,16974.44,17088.86,23716.00747
2022-12-01 14:00:00,17089.84,17143.78,17027.66,17104.27,17194.74213
2022-12-01 15:00:00,17104.27,17145.58,16895.02,16977.67,21844.50807
2022-12-01 16:00:00,16977.6,17000.0,16919.4,16981.76,10916.80757
2022-12-01 17:00:00,16981.76,16990.0,16928.2,16967.67,8552.5107
2022-12-01 18:00:00,16967.67,16976.33,16908.05,16931.04,7326.21353
2022-12-01 19:00:00,16931.74,16961.32,16897.15,16951.8,6439.38749
2022-12-01 20:00:00,16952.49,16967.79,16909.11,16916.12,5505.08568
2022-12-01 21:00:00,16917.05,16939.27,16855.01,16924.08,7159.06387
2022-12-01 22:00:00,16924.08,16987.29,16917.42,16965.24,6016.75879
2022-12-01 23:00:00,16965.9,16980.24,16940.83,16977.37,6898.4151
2022-12-02 00:00:00,16978.0,17046.45,16951.46,17037.82,10772.38556
2022-12-02 01:00:00,17037.82,17048.99,16869.57,16925.79,11946.92301
2022-12-02 02:00:00,16925.25,16942.22,16857.89,16920.59,10805.05307
2022-12-02 03:00:00,16920.59,16930.35,16890.05,16902.03,5728.58439
2022-12-02 04:00:00,16902.03,16934.1,16879.08,16927.78,6408.52407
2022-12-02 05:00:00,16927.78,16944.84,16922.73,16934.84,4958.8652
2022-12-02 06:00:00,16935.46,16953.55,16907.21,16910.53,5383.49179
2022-12-02 07:00:00,16910.82,16973.72,16906.99,16955.82,7343.94084
2022-12-02 08:00:00,16955.42,16972.0,16936.15,16964.56,5905.38487
2022-12-02 09:00:00,16964.56,16989.57,16956.0,16962.17,6427.60143
2022-12-02 10:00:00,16962.17,16976.15,16946.13,16969.21,6323.80651
2022-12-02 11:00:00,16969.21,17065.0,16954.45,16996.92,13932.95192
2022-12-02 12:00:00,16996.92,17047.28,16985.79,17031.5,8840.89962
2022-12-02 13:00:00,17031.5,17105.73,16787.85,16889.18,26581.99282
2022-12-02 14:00:00,16889.18,16989.23,16853.52,16909.54,12697.6951
2022-12-02 15:00:00,16909.01,16979.87,16892.59,16938.94,8556.40549
2022-12-02 16:00:00,16938.94,16948.75,16902.1,16936.51,7018.72118
2022-12-02 17:00:00,16936.75,16973.43,16930.21,16936.33,6043.21737
2022-12-02 18:00:00,16935.68,16967.55,16933.08,16953.93,4565.80809
2022-12-02 19:00:00,16954.63,16997.19,16930.03,16987.01,5889.85229
2022-12-02 20:00:00,16987.01,17057.42,16977.49,17029.59,7148.02645
2022-12-02 21:00:00,17029.59,17050.64,16994.59,17012.38,6011.02548
2022-12-02 22:00:00,17012.38,17079.0,17010.14,17041.94,5389.56665
2022-12-02 23:00:00,17041.26,17099.0,17041.18,17092.74,7691.483
2022-12-03 00:00:00,17092.13,17188.98,17038.0,17047.93,10277.28688
2022-12-03 01:00:00,17047.93,17056.25,17012.34,17051.11,6536.55904
2022-12-03 02:00:00,17051.11,17058.95,17012.65,17028.46,5758.11669
2022-12-03 03:00:00,17028.46,17032.52,17011.0,17020.89,5561.03094
2022-12-03 04:00:00,17021.16,17036.24,17008.41,17015.45,5713.74967
2022-12-03 05:00:00,17015.45,17026.47,17011.0,17016.31,4728.22708
2022-12-03 06:00:00,17016.31,17018.49,16943.73,16976.72,8393.02897
2022-12-03 07:00:00,16976.11,16984.33,16925.55,16964.51,6985.41897
2022-12-03 08:00:00,16964.51,16967.38,16918.0,16947.09,7254.24542
2022-12-03 09:00:00,16947.09,16987.0,16929.81,16979.13,6663.92205
2022-12-03 10:00:00,16979.13,16984.5,16951.47,16963.51,5058.47007
2022-12-03 11:00:00,16963.51,16965.66,16880.88,16943.43,10092.93622
2022-12-03 12:00:00,16943.43,16968.99,16930.42,16965.71,6800.76735
2022-12-03 13:00:00,16966.19,16966.64,16942.56,16952.53,6445.50154
2022-12-03 14:00:00,16953.24,16955.31,16921.07,16947.15,6735.83911
2022-12-03 15:00:00,16947.15,16983.77,16940.54,16961.49,6109.85622
2022-12-03 16:00:00,16961.04,16967.54,16945.01,16954.6,4502.3845
2022-12-03 17:00:00,16954.6,16982.01,16938.88,16971.08,6042.18882
2022-12-03 18:00:00,16971.08,16983.65,16950.52,16969.45,3528.553
2022-12-03 19:00:00,16969.36,16972.93,16937.84,16953.4,4184.58027
2022-12-03 20:00:00,16953.88,16959.61,16911.94,16934.23,4195.86613
2022-12-03 21:00:00,16934.16,16952.12,16875.0,16947.76,8390.14394
2022-12-03 22:00:00,16947.76,16952.36,16858.74,16901.27,8065.12666
2022-12-03 23:00:00,16901.27,16917.01,16870.69,16885.2,6518.77352
2022-12-04 00:00:00,16885.2,16967.53,16878.25,16948.14,8391.06666
2022-12-04 01:00:00,16948.56,17049.45,16935.0,16967.26,9367.08765
2022-12-04 02:00:00,16967.26,16986.85,16945.61,16973.96,4720.46881
2022-12-04 03:00:00,16973.7,16979.28,16948.0,16959.64,5203.89141
2022-12-04 04:00:00,16959.64,17020.9,16958.15,17007.7,7350.96256
2022-12-04 05:00:00,17007.7,17068.0,17000.11,17015.09,9863.0093
2022-12-04 06:00:00,17015.68,17047.0,16993.0,16999.02,7027.88642
2022-12-04 07:00:00,16999.02,17016.22,16989.0,16996.39,5915.36877
2022-12-04 08:00:00,16996.39,17050.0,16976.05,17012.1,7408.40801
2022-12-04 09:00:00,17012.1,17033.77,17000.0,17000.65,4930.56396
2022-12-04 10:00:00,17000.17,17008.99,16991.54,17001.95,5842.89202
2022-12-04 11:00:00,17001.43,17006.23,16905.01,16948.64,8543.1966
2022-12-04 12:00:00,16948.64,16962.89,16926.54,16956.92,6501.11355
2022-12-04 13:00:00,16957.33,16959.0,16915.0,16946.81,5984.64738
2022-12-04 14:00:00,16946.66,17014.18,16930.89,17006.96,9953.42889
2022-12-04 15:00:00,17007.72,17067.45,17006.99,17029.88,11022.03358
2022-12-04 16:00:00,17029.88,17100.0,17003.79,17016.6,8742.87354
2022-12-04 17:00:00,17016.6,17058.64,16972.36,17052.24,6213.8087
2022-12-04 18:00:00,17052.21,17159.0,17034.73,17064.6,14783.9708
2022-12-04 19:00:00,17064.61,17104.96,17047.41,17085.53,7980.61817
2022-12-04 20:00:00,17085.53,17127.88,17069.01,17091.76,4985.69776
2022-12-04 21:00:00,17091.18,17120.0,17072.38,17110.25,4070.85903
2022-12-04 22:00:00,17110.25,17133.4,17075.55,17103.53,3590.32678
2022-12-04 23:00:00,17103.29,17202.84,17080.0,17105.7,10224.95352
2022-12-05 00:00:00,17106.65,17268.38,17076.85,17216.15,15110.64538
2022-12-05 01:00:00,17216.15,17300.0,17196.19,17268.49,10509.74507
2022-12-05 02:00:00,17269.05,17349.99,17234.04,17245.12,12360.97746
2022-12-05 03:00:00,17245.12,17277.96,17185.78,17196.88,11773.83934
2022-12-05 04:00:00,17197.22,17424.25,17191.74,17354.32,14816.10155
2022-12-05 05:00:00,17354.32,17407.38,17303.02,17340.42,14087.26383
2022-12-05 06:00:00,17340.42,17347.0,17284.19,17308.88,7269.44626
2022-12-05 07:00:00,17308.28,17364.68,17293.87,17313.93,7766.18218
2022-12-05 08:00:00,17313.34,17386.0,17300.0,17359.53,15195.21734
2022-12-05 09:00:00,17359.21,17363.2,17281.42,17303.76,8323.06413
2022-12-05 10:00:00,17303.76,17327.83,17282.2,17299.28,5063.97221
2022-12-05 11:00:00,17298.85,17315.0,17282.95,17310.51,5934.78845
2022-12-05 12:00:00,17310.08,17313.48,17230.01,17254.05,6468.86567
2022-12-05 13:00:00,17254.63,17285.57,17211.0,17232.41,6464.26317
2022-12-05 14:00:00,17232.4,17238.76,17171.45,17206.82,7964.92573
2022-12-05 15:00:00,17206.82,17207.27,17015.32,17083.92,17669.84391
2022-12-05 16:00:00,17083.92,17106.14,16980.28,17043.22,10450.7954
2022-12-05 17:00:00,17043.22,17087.84,16999.84,17055.01,8750.24204
2022-12-05 18:00:00,17055.01,17129.72,17035.99,17048.07,7716.10948
2022-12-05 19:00:00,17048.98,17061.41,16867.0,16926.65,14925.92374
2022-12-05 20:00:00,16926.65,16951.4,16899.09,16938.55,5828.54394
2022-12-05 21:00:00,16938.55,16979.01,16931.0,16973.42,5099.54647
2022-12-05 22:00:00,16973.93,16975.0,16930.0,16944.0,5710.94457
2022-12-05 23:00:00,16944.0,16989.59,16917.35,16966.35,8442.04493
2022-12-06 00:00:00,16966.35,17050.61,16965.98,17043.86,8861.21844
2022-12-06 01:00:00,17044.26,17102.97,17025.46,17031.22,10592.09756
2022-12-06 02:00:00,17031.68,17083.37,17010.01,17033.74,7956.46953
2022-12-06 03:00:00,17034.34,17059.35,16996.51,17003.88,6470.31008
2022-12-06 04:00:00,17003.84,17015.59,16966.34,17003.9,7975.63606
2022-12-06 05:00:00,17003.33,17009.13,16962.18,16976.06,6517.01555
2022-12-06 06:00:00,16976.21,17023.41,16955.13,17001.51,6778.71328
2022-12-06 07:00:00,17001.51,17019.46,16988.2,17001.17,5756.85147
2022-12-06 08:00:00,17001.17,17041.96,16970.03,17034.17,9950.56921
2022-12-06 09:00:00,17034.31,17037.55,16972.0,16974.34,7305.8206
2022-12-06 10:00:00,16974.41,16985.64,16938.52,16966.84,10139.97476
2022-12-06 11:00:00,16967.47,16992.19,16906.37,16983.9,9639.76038
2022-12-06 12:00:00,16983.42,17022.33,16976.27,16996.9,9055.12859
2022-12-06 13:00:00,16996.9,17032.95,16975.13,16984.94,7699.13115
2022-12-06 14:00:00,16984.94,17018.67,16958.0,16972.26,14127.53521
2022-12-06 15:00:00,16972.26,17024.67,16930.0,16985.27,18345.01013
2022-12-06 16:00:00,16985.27,17021.56,16965.64,16986.4,12027.42753
2022-12-06 17:00:00,16986.91,17006.44,16944.77,16959.77,9768.5157
2022-12-06 18:00:00,16959.77,16998.42,16912.24,16971.71,10537.82754
2022-12-06 19:00:00,16972.49,16986.87,16925.0,16970.93,8166.99176
2022-12-06 20:00:00,16970.52,16997.9,16951.75,16989.6,7941.09567
2022-12-06 21:00:00,16988.99,17010.85,16974.73,16993.5,4908.89381
2022-12-06 22:00:00,16993.69,16997.99,16958.98,16973.83,3228.53697
2022-12-06 23:00:00,16973.83,17107.01,16972.36,17088.96,14980.23785
2022-12-07 00:00:00,17088.96,17142.21,17046.43,17064.79,11344.99112
2022-12-07 01:00:00,17065.32,17073.73,17018.94,17041.01,9734.43019
2022-12-07 02:00:00,17041.0,17067.64,17032.86,17055.11,5979.7007
2022-12-07 03:00:00,17055.11,17055.54,17020.02,17025.03,5613.31275
2022-12-07 04:00:00,17024.97,17043.76,17012.79,17040.56,6412.12172
2022-12-07 05:00:00,17040.56,17046.48,16973.26,17004.51,8568.33591
2022-12-07 06:00:00,17004.2,17006.58,16932.84,16956.03,10689.66403
2022-12-07 07:00:00,16956.03,16959.54,16729.35,16763.03,23060.62168
2022-12-07 08:00:00,16763.03,16816.0,16678.83,16793.36,14526.29084
2022-12-07 09:00:00,16792.46,16836.69,16788.24,16834.76,9678.54225
2022-12-07 10:00:00,16834.76,16835.38,16787.4,16825.53,8038.41202
2022-12-07 11:00:00,16826.09,16832.85,16780.33,16793.29,8411.21752
2022-12-07 12:00:00,16793.29,16810.81,16765.12,16794.22,8176.75442
2022-12-07 13:00:00,16794.21,16872.0,16793.0,16855.24,12520.8242
2022-12-07 14:00:00,16855.24,16897.38,16821.15,16837.91,11855.93357
2022-12-07 15:00:00,16838.86,16858.88,16810.01,16837.48,13029.04588
2022-12-07 16:00:00,16837.48,16850.24,16778.21,16810.75,11325.1787
2022-12-07 17:00:00,16809.68,16826.47,16798.3,16805.85,7170.13618
2022-12-07 18:00:00,16805.99,16839.38,16783.05,16783.88,6954.47225
2022-12-07 19:00:00,16783.88,16832.0,16783.07,16815.73,5931.73318
2022-12-07 20:00:00,16815.13,16844.5,16801.02,16822.12,5441.98532
2022-12-07 21:00:00,16821.63,16834.0,16807.29,16828.88,4315.61802
2022-12-07 22:00:00,16829.53,16855.0,16793.7,16841.87,5149.95436
2022-12-07 23:00:00,16841.87,16865.81,16825.0,16836.64,6728.13653
2022-12-08 00:00:00,16836.64,16890.01,16810.0,16812.53,9565.38523
2022-12-08 01:00:00,16813.01,16847.41,16780.01,16831.68,10810.82339
2022-12-08 02:00:00,16831.09,16883.51,16808.36,16843.46,7955.01904
2022-12-08 03:00:00,16843.84,16866.86,16823.79,16834.32,7767.40998
2022-12-08 04:00:00,16834.32,16851.0,16811.0,16816.89,8416.77225
2022-12-08 05:00:00,16816.89,16826.53,16801.03,16819.23,5991.89
2022-12-08 06:00:00,16819.03,16819.62,16777.0,16804.77,6541.4953
2022-12-08 07:00:00,16805.18,16844.96,16800.03,16825.55,8163.46826
2022-12-08 08:00:00,16825.55,16839.99,16817.81,16832.77,5567.42517
2022-12-08 09:00:00,16832.0,16846.34,16793.0,16801.58,7654.41318
2022-12-08 10:00:00,16801.18,16834.66,16798.71,16822.91,5895.27037
2022-12-08 11:00:00,16822.91,16863.01,16733.49,16851.02,12875.07375
2022-12-08 12:00:00,16850.88,16879.16,16826.02,16829.14,10011.42837
2022-12-08 13:00:00,16829.14,16870.0,16802.88,16856.57,9436.25434
2022-12-08 14:00:00,16856.57,16939.84,16829.26,16897.41,11431.03294
2022-12-08 15:00:00,16897.98,16957.79,16881.26,16917.4,14275.2599
2022-12-08 16:00:00,16917.39,16957.88,16909.46,16947.8,9295.39462
2022-12-08 17:00:00,16947.8,16977.36,16933.65,16966.57,9924.42546
2022-12-08 18:00:00,16966.57,17282.15,16958.96,17248.03,23809.16576
2022-12-08 19:00:00,17248.03,17299.0,17187.0,17251.62,14227.48382
2022-12-08 20:00:00,17251.32,17297.65,17154.94,17195.91,9895.35777
2022-12-08 21:00:00,17195.91,17204.78,17169.25,17180.93,5355.85575
2022-12-08 22:00:00,17180.93,17246.88,17176.04,17201.83,9248.86114
2022-12-08 23:00:00,17202.36,17279.76,17201.23,17224.1,12303.01225
2022-12-09 00:00:00,17224.1,17259.0,17186.5,17204.52,9103.9291
2022-12-09 01:00:00,17204.52,17300.0,17198.12,17234.84,12465.77057
2022-12-09 02:00:00,17235.43,17255.61,17204.42,17216.38,8334.78355
2022-12-09 03:00:00,17215.82,17234.09,17191.05,17202.66,7762.11205
2022-12-09 04:00:00,17202.01,17229.0,17188.0,17225.41,8902.32223
2022-12-09 05:00:00,17225.41,17225.41,17200.8,17218.24,5980.05497
2022-12-09 06:00:00,17218.24,17220.0,17191.41,17218.0,8749.88274
2022-12-09 07:00:00,17218.0,17235.85,17210.54,17211.93,6651.60519
2022-12-09 08:00:00,17211.65,17216.0,17200.0,17206.31,6630.51867
2022-12-09 09:00:00,17206.31,17263.7,17201.76,17237.4,8762.70288
2022-12-09 10:00:00,17238.06,17269.39,17203.12,17216.21,10247.53562
2022-12-09 11:00:00,17216.21,17257.28,17209.29,17241.44,8751.57561
2022-12-09 12:00:00,17241.16,17360.0,17170.85,17256.24,20501.81159
2022-12-09 13:00:00,17257.31,17275.22,17058.21,17150.7,24062.35206
2022-12-09 14:00:00,17151.55,17173.94,17079.83,17156.25,16801.3379
2022-12-09 15:00:00,17156.25,17199.36,17136.94,17181.5,13206.96108
2022-12-09 16:00:00,17181.5,17187.51,17152.07,17159.9,10109.02569
2022-12-09 17:00:00,17159.12,17171.38,17150.61,17164.34,7041.6104
2022-12-09 18:00:00,17163.99,17164.48,17119.03,17147.42,8798.45318
2022-12-09 19:00:00,17147.42,17165.2,17122.48,17142.67,7842.75708
2022-12-09 20:00:00,17142.67,17151.63,17096.38,17101.31,9091.40119
2022-12-09 21:00:00,17101.31,17124.33,17067.1,17111.1,9176.52778
2022-12-09 22:00:00,17111.1,17132.97,17105.49,17132.97,4016.24743
2022-12-09 23:00:00,17132.87,17158.22,17117.11,17128.56,5430.78609
2022-12-10 00:00:00,17128.56,17169.09,17120.77,17152.88,7644.13824
2022-12-10 01:00:00,17152.44,17166.4,17146.64,17154.43,5509.05579
2022-12-10 02:00:00,17154.1,17159.31,17116.4,17141.04,5406.20072
2022-12-10 03:00:00,17141.37,17159.5,17134.58,17145.08,4987.16189
2022-12-10 04:00:00,17145.08,17163.51,17137.88,17152.17,4677.02456
2022-12-10 05:00:00,17152.09,17157.41,17132.5,17134.12,4668.39502
2022-12-10 06:00:00,17134.12,17163.98,17130.28,17147.21,6204.41202
2022-12-10 07:00:00,17147.18,17178.0,17139.26,17154.06,5658.37999
2022-12-10 08:00:00,17154.06,17157.72,17140.0,17141.82,5014.44718
2022-12-10 09:00:00,17141.82,17147.18,17112.52,17145.29,6683.77254
2022-12-10 10:00:00,17145.29,17173.44,17140.84,17163.94,6511.4848
2022-12-10 11:00:00,17163.54,17173.91,17151.33,17168.61,5967.95162
2022-12-10 12:00:00,17168.17,17178.16,17140.23,17159.01,5309.25822
2022-12-10 13:00:00,17159.12,17194.35,17141.55,17158.24,6648.62536
2022-12-10 14:00:00,17158.24,17175.71,17142.91,17166.34,6634.80197
2022-12-10 15:00:00,17166.16,17225.12,17160.72,17207.7,9868.41547
2022-12-10 16:00:00,17207.69,17227.72,17170.55,17189.29,7782.91862
2022-12-10 17:00:00,17189.81,17201.18,17160.14,17169.18,5794.09154
2022-12-10 18:00:00,17169.18,17194.76,17167.69,17185.62,3555.52314
2022-12-10 19:00:00,17185.23,17191.29,17165.14,17175.8,3758.10142
2022-12-10 20:00:00,17175.5,17183.87,17166.73,17171.31,3150.34459
2022-12-10 21:00:00,17171.31,17177.16,17125.0,17125.43,5614.07046
2022-12-10 22:00:00,17125.43,17159.82,17112.25,17138.24,5380.6975
2022-12-10 23:00:00,17138.24,17149.65,17092.0,17127.49,8144.70671
2022-12-11 00:00:00,17127.49,17146.8,17121.92,17141.07,4326.37555
2022-12-11 01:00:00,17140.78,17170.6,17135.19,17163.92,5071.9218
2022-12-11 02:00:00,17164.4,17166.9,17139.79,17143.85,4924.55731
2022-12-11 03:00:00,17143.85,17175.0,17140.03,17153.61,5851.07724
2022-12-11 04:00:00,17153.81,17172.14,17150.29,17168.54,5026.27517
2022-12-11 05:00:00,17168.74,17190.33,17152.53,17174.82,7429.47896
2022-12-11 06:00:00,17174.82,17200.0,17163.0,17172.22,6189.6323
2022-12-11 07:00:00,17172.22,17194.07,17152.94,17180.88,6637.65285
2022-12-11 08:00:00,17180.88,17187.67,17154.56,17176.67,6605.93618
2022-12-11 09:00:00,17176.67,17177.32,17160.01,17168.21,4272.15763
2022-12-11 10:00:00,17167.86,17174.66,17148.22,17167.04,5947.37164
2022-12-11 11:00:00,17166.81,17171.99,17140.01,17167.43,6358.1779
2022-12-11 12:00:00,17167.12,17169.76,17145.66,17160.19,5107.8125
2022-12-11 13:00:00,17159.9,17169.8,17127.96,17157.5,8757.70736
2022-12-11 14:00:00,17157.21,17159.58,17130.1,17154.75,6906.83371
2022-12-11 15:00:00,17154.94,17157.77,17139.67,17153.52,3715.38231
2022-12-11 16:00:00,17153.52,17169.4,17146.0,17163.97,4498.01201
2022-12-11 17:00:00,17164.13,17177.65,17163.68,17177.19,3309.71121
2022-12-11 18:00:00,17177.18,17214.78,17168.0,17202.15,4521.23881
2022-12-11 19:00:00,17203.0,17270.99,17136.0,17177.43,12992.50986
2022-12-11 20:00:00,17177.88,17179.4,17088.0,17100.97,13600.23343
2022-12-11 21:00:00,17100.97,17148.94,17089.1,17113.2,6548.24029
2022-12-11 22:00:00,17113.2,17129.03,17090.03,17101.41,5778.64246
2022-12-11 23:00:00,17101.41,17129.3,17071.0,17085.05,10909.54023
2022-12-12 00:00:00,17085.05,17087.67,16929.65,16950.25,22100.65014
2022-12-12 01:00:00,16949.76,16979.11,16921.0,16951.26,9785.86957
2022-12-12 02:00:00,16951.26,16959.42,16871.85,16902.51,16561.34114
2022-12-12 03:00:00,16902.51,16921.12,16875.73,16918.97,11136.04447
2022-12-12 04:00:00,16918.69,16938.21,16903.64,16932.45,8696.39782
2022-12-12 05:00:00,16933.01,16948.66,16923.91,16945.12,7241.20513
2022-12-12 06:00:00,16945.12,16945.31,16926.01,16939.47,6426.18601
2022-12-12 07:00:00,16939.34,16943.94,16906.05,16923.94,7726.99233
2022-12-12 08:00:00,16923.61,16941.31,16903.49,16935.11,8252.68972
2022-12-12 09:00:00,16935.11,16975.0,16930.69,16961.21,8652.58713
2022-12-12 10:00:00,16961.41,17008.4,16959.54,16987.47,7987.91202
2022-12-12 11:00:00,16987.47,16993.54,16978.74,16988.62,5444.78096
2022-12-12 12:00:00,16989.45,17010.0,16920.61,16961.55,15946.57531
2022-12-12 13:00:00,16962.13,17002.89,16960.0,16970.47,8429.23425
2022-12-12 14:00:00,16970.49,17054.79,16967.93,17018.29,13930.23128
2022-12-12 15:00:00,17017.89,17043.63,17003.8,17010.81,8815.74906
2022-12-12 16:00:00,17010.19,17022.02,16988.01,17002.49,7324.25017
2022-12-12 17:00:00,17002.5,17015.0,16981.03,17010.09,5600.61991
2022-12-12 18:00:00,17010.5,17032.0,17005.0,17023.15,4720.95726
2022-12-12 19:00:00,17023.15,17046.43,17005.7,17043.22,5117.96568
2022-12-12 20:00:00,17043.22,17124.99,17042.48,17123.19,9656.20815
2022-12-12 21:00:00,17123.57,17219.72,17118.0,17175.67,13707.27824
2022-12-12 22:00:00,17175.67,17193.04,17141.44,17157.98,4711.64419
2022-12-12 23:00:00,17157.98,17241.89,17153.6,17209.83,8254.127
2022-12-13 00:00:00,17208.93,17238.7,17145.0,17159.1,8415.219
2022-12-13 01:00:00,17159.1,17166.98,17140.09,17146.05,5687.76196
2022-12-13 02:00:00,17146.05,17158.99,17119.02,17151.39,6908.67626
2022-12-13 03:00:00,17151.74,17167.85,17135.0,17152.37,6998.11626
2022-12-13 04:00:00,17152.37,17189.42,17135.34,17168.95,7923.39932
2022-12-13 05:00:00,17169.31,17196.5,17161.32,17186.44,6492.57626
2022-12-13 06:00:00,17185.59,17208.47,17141.0,17151.56,10916.40746
2022-12-13 07:00:00,17151.56,17179.41,17080.14,17165.17,16319.70051
2022-12-13 08:00:00,17164.82,17187.18,17155.0,17160.16,9039.25545
2022-12-13 09:00:00,17160.14,17500.0,17155.5,17427.82,14334.83903
2022-12-13 10:00:00,17427.82,17477.06,17357.74,17392.26,20353.5382
2022-12-13 11:00:00,17392.63,17482.59,17387.02,17444.63,12566.81469
2022-12-13 12:00:00,17444.32,17500.0,17404.11,17426.84,12535.71593
2022-12-13 13:00:00,17427.02,18000.0,17395.0,17897.86,40724.68266
2022-12-13 14:00:00,17899.26,17951.83,17832.16,17871.78,19732.32768
2022-12-13 15:00:00,17871.78,17887.41,17731.0,17752.94,17326.49078
2022-12-13 16:00:00,17753.54,17840.0,17722.09,17757.07,12717.23033
2022-12-13 17:00:00,17758.27,17792.55,17618.38,17643.73,15474.39612
2022-12-13 18:00:00,17644.6,17732.0,17631.17,17713.69,9501.92016
2022-12-13 19:00:00,17713.69,17787.18,17695.3,17740.86,6646.92518
2022-12-13 20:00:00,17741.83,17781.97,17705.7,17747.22,6567.1098
2022-12-13 21:00:00,17748.32,17779.12,17730.23,17767.73,4833.20689
2022-12-13 22:00:00,17767.73,17788.2,17705.01,17776.88,5594.70744
2022-12-13 23:00:00,17776.88,17818.99,17741.47,17774.7,6851.89653
2022-12-14 00:00:00,17775.82,17834.05,17750.0,17818.88,8037.97438
2022-12-14 01:00:00,17818.4,17845.0,17771.92,17780.99,5888.33049
2022-12-14 02:00:00,17781.44,17810.7,17751.51,17794.93,5828.99283
2022-12-14 03:00:00,17794.44,17838.28,17780.21,17781.68,6849.37877
2022-12-14 04:00:00,17781.68,17789.65,17750.0,17769.29,5220.72602
2022-12-14 05:00:00,17769.29,17790.67,17734.19,17784.86,5885.33644
2022-12-14 06:00:00,17785.28,17796.79,17761.74,17783.33,5025.96668
2022-12-14 07:00:00,17784.13,17817.46,17777.73,17806.01,5726.47811
2022-12-14 08:00:00,17805.54,17878.5,17793.35,17840.19,9866.97281
2022-12-14 09:00:00,17840.71,17847.78,17785.0,17815.22,6760.98321
2022-12-14 10:00:00,17815.22,17838.33,17795.06,17828.13,5121.59077
2022-12-14 11:00:00,17827.67,17859.38,17807.24,17824.93,7252.40972
2022-12-14 12:00:00,17824.93,17934.78,17815.75,17914.27,12833.15904
2022-12-14 13:00:00,17913.65,17963.93,17861.59,17894.86,11724.04334
2022-12-14 14:00:00,17894.85,18095.0,17892.97,18062.07,19954.72081
2022-12-14 15:00:00,18062.82,18116.0,18019.32,18061.83,13111.59567
2022-12-14 16:00:00,18061.83,18157.4,18054.51,18103.26,14579.139
2022-12-14 17:00:00,18102.44,18150.0,18074.94,18096.48,7742.90107
2022-12-14 18:00:00,18096.48,18387.95,17915.31,18213.47,26836.84881
2022-12-14 19:00:00,18222.21,18350.0,17709.62,17792.9,44075.08286
2022-12-14 20:00:00,17792.9,17947.33,17660.94,17765.97,19888.61507
2022-12-14 21:00:00,17765.98,17849.83,17764.41,17832.65,6708.93385
2022-12-14 22:00:00,17831.61,17878.73,17791.09,17837.0,6000.42858
2022-12-14 23:00:00,17837.0,17846.63,17775.0,17803.15,5760.61376
2022-12-15 00:00:00,17804.01,17854.82,17783.03,17792.15,6716.73147
2022-12-15 01:00:00,17791.53,17822.16,17605.01,17631.6,11794.50245
2022-12-15 02:00:00,17631.77,17726.35,17561.0,17716.77,10715.22329
2022-12-15 03:00:00,17716.77,17754.97,17696.17,17729.56,4986.1695
2022-12-15 04:00:00,17729.57,17732.46,17681.3,17708.01,4286.55273
2022-12-15 05:00:00,17708.14,17738.22,17691.1,17714.01,4099.48589
2022-12-15 06:00:00,17714.01,17746.0,17707.29,17718.95,4251.81453
2022-12-15 07:00:00,17719.38,17738.86,17683.32,17691.45,5399.79905
2022-12-15 08:00:00,17690.84,17713.24,17620.01,17627.85,7662.88401
2022-12-15 09:00:00,17628.47,17697.56,17610.22,17695.53,6733.77451
2022-12-15 10:00:00,17696.2,17698.29,17646.19,17665.84,5694.11244
2022-12-15 11:00:00,17665.21,17726.0,17651.0,17720.33,6290.77417
2022-12-15 12:00:00,17720.33,17725.93,17660.01,17683.43,7148.82073
2022-12-15 13:00:00,17683.89,17692.87,17454.39,17506.34,22663.86838
2022-12-15 14:00:00,17505.46,17550.11,17401.8,17454.83,18908.30119
2022-12-15 15:00:00,17454.85,17492.37,17374.89,17429.05,18444.11974
2022-12-15 16:00:00,17428.43,17446.37,17341.77,17398.61,13971.33454
2022-12-15 17:00:00,17399.54,17443.36,17375.29,17399.32,8914.0052
2022-12-15 18:00:00,17398.6,17422.43,17314.0,17401.02,11478.59005
2022-12-15 19:00:00,17401.02,17474.38,17390.0,17442.25,9123.34469
2022-12-15 20:00:00,17442.8,17457.44,17410.43,17417.57,6908.98827
2022-12-15 21:00:00,17417.57,17430.34,17340.26,17396.01,8848.71522
2022-12-15 22:00:00,17396.76,17409.0,17275.51,17339.91,9773.04493
2022-12-15 23:00:00,17339.91,17378.96,17289.07,17356.34,8887.01184
2022-12-16 00:00:00,17356.96,17428.0,17345.15,17427.46,8981.49304
2022-12-16 01:00:00,17426.66,17428.55,17375.25,17386.82,5210.67748
2022-12-16 02:00:00,17386.82,17427.37,17385.78,17402.69,4287.1254
2022-12-16 03:00:00,17403.2,17428.22,17400.0,17425.76,4052.03825
2022-12-16 04:00:00,17425.76,17427.6,17389.0,17390.0,3395.37142
2022-12-16 05:00:00,17390.0,17413.08,17372.7,17408.96,3822.21167
2022-12-16 06:00:00,17408.5,17426.0,17381.54,17422.45,3901.56488
2022-12-16 07:00:00,17422.45,17531.73,17421.02,17503.35,8757.39344
2022-12-16 08:00:00,17503.36,17519.64,17180.01,17221.25,15163.14372
2022-12-16 09:00:00,17221.25,17223.34,16950.81,17038.97,27515.39364
2022-12-16 10:00:00,17038.97,17039.8,16918.97,16994.06,12130.73669
