date,open,high,low,close,volume
2023-01-02 02:23:00,16576.32,16578.74,16575.12,16576.73,60.42494
2023-01-02 02:24:00,16576.73,16578.62,16576.33,16576.99,39.25787
2023-01-02 02:25:00,16576.99,16577.53,16575.15,16576.68,57.74261
2023-01-02 02:26:00,16576.82,16576.98,16574.87,16575.63,34.72046
2023-01-02 02:27:00,16575.32,16576.5,16574.62,16575.23,47.88497
2023-01-02 02:28:00,16575.23,16579.79,16574.7,16578.55,87.17767
2023-01-02 02:29:00,16578.26,16578.55,16576.16,16577.35,33.21202
2023-01-02 02:30:00,16577.27,16577.9,16575.75,16576.16,48.75134
2023-01-02 02:31:00,16576.16,16579.15,16575.39,16577.23,43.83195
2023-01-02 02:32:00,16577.53,16577.93,16576.58,16577.16,23.25178
2023-01-02 02:33:00,16577.43,16578.59,16577.15,16578.1,38.47317
2023-01-02 02:34:00,16578.17,16578.97,16577.72,16578.62,30.94298
2023-01-02 02:35:00,16578.67,16578.82,16576.58,16576.77,41.69709
2023-01-02 02:36:00,16577.05,16577.83,16576.31,16577.3,35.06579
2023-01-02 02:37:00,16577.59,16579.78,16576.5,16578.24,38.88459
2023-01-02 02:38:00,16578.01,16578.75,16575.0,16577.39,66.26818
2023-01-02 02:39:00,16577.39,16577.72,16575.02,16577.33,45.38325
2023-01-02 02:40:00,16577.33,16579.56,16576.9,16579.12,46.86084
2023-01-02 02:41:00,16579.12,16579.2,16577.68,16578.27,36.10474
2023-01-02 02:42:00,16578.27,16579.6,16578.12,16579.25,31.58671
2023-01-02 02:43:00,16579.25,16579.59,16577.93,16578.92,35.55563
2023-01-02 02:44:00,16578.92,16579.72,16578.64,16578.79,22.19362
2023-01-02 02:45:00,16578.79,16581.88,16578.53,16581.2,46.26916
2023-01-02 02:46:00,16580.92,16583.88,16580.92,16583.79,43.33446
2023-01-02 02:47:00,16583.79,16585.0,16582.81,16583.4,55.85908
2023-01-02 02:48:00,16583.4,16586.0,16583.01,16585.77,39.73826
2023-01-02 02:49:00,16585.71,16587.38,16583.37,16586.93,67.4906
2023-01-02 02:50:00,16586.93,16588.7,16586.35,16588.37,59.30691
2023-01-02 02:51:00,16588.65,16589.05,16587.76,16588.61,43.11681
2023-01-02 02:52:00,16588.61,16590.29,16588.31,16589.65,64.18358
2023-01-02 02:53:00,16589.65,16590.92,16588.91,16590.06,49.27961
2023-01-02 02:54:00,16589.84,16593.71,16589.84,16592.88,62.66908
2023-01-02 02:55:00,16593.71,16595.92,16592.09,16593.29,72.14335
2023-01-02 02:56:00,16593.29,16595.14,16590.02,16590.5,48.00261
2023-01-02 02:57:00,16590.22,16591.5,16587.6,16588.3,55.52916
2023-01-02 02:58:00,16588.13,16589.82,16587.15,16587.8,41.70807
2023-01-02 02:59:00,16587.8,16588.46,16587.16,16587.85,22.19612
2023-01-02 03:00:00,16587.99,16588.87,16586.56,16588.35,38.82289
2023-01-02 03:01:00,16588.25,16589.48,16586.66,16587.44,33.74413
2023-01-02 03:02:00,16587.44,16590.45,16586.59,16588.9,97.55488
2023-01-02 03:03:00,16589.19,16589.65,16588.0,16589.46,38.17777
2023-01-02 03:04:00,16589.63,16592.88,16589.24,16592.25,42.61689
2023-01-02 03:05:00,16592.2,16592.79,16590.72,16591.14,27.17057
2023-01-02 03:06:00,16591.36,16591.78,16590.56,16591.09,30.11622
2023-01-02 03:07:00,16591.09,16592.84,16590.42,16592.43,29.2346
2023-01-02 03:08:00,16592.43,16594.37,16592.3,16594.0,24.93096
2023-01-02 03:09:00,16594.23,16594.99,16593.0,16593.41,45.91459
2023-01-02 03:10:00,16593.41,16594.4,16592.68,16593.12,39.32937
2023-01-02 03:11:00,16593.12,16593.12,16589.2,16591.48,52.65572
2023-01-02 03:12:00,16591.48,16592.98,16588.62,16589.73,48.41638
2023-01-02 03:13:00,16589.73,16591.97,16588.59,16589.2,52.4648
2023-01-02 03:14:00,16589.44,16590.5,16588.8,16589.38,26.20184
2023-01-02 03:15:00,16589.63,16591.68,16589.35,16590.52,50.8174
2023-01-02 03:16:00,16590.59,16590.73,16587.09,16587.83,45.8142
2023-01-02 03:17:00,16587.4,16588.43,16587.12,16587.79,42.26015
2023-01-02 03:18:00,16587.79,16588.8,16587.03,16587.84,25.93159
2023-01-02 03:19:00,16587.6,16588.8,16586.43,16587.93,37.23874
2023-01-02 03:20:00,16588.09,16588.26,16585.02,16587.17,61.03463
2023-01-02 03:21:00,16587.17,16592.0,16586.48,16589.08,66.99144
2023-01-02 03:22:00,16589.08,16590.13,16587.81,16589.59,45.05094
2023-01-02 03:23:00,16589.59,16589.74,16586.19,16586.8,61.72734
2023-01-02 03:24:00,16587.08,16587.1,16584.59,16585.03,46.13118
2023-01-02 03:25:00,16585.03,16585.03,16582.05,16582.54,68.06272
2023-01-02 03:26:00,16582.68,16584.84,16581.8,16584.65,57.46862
2023-01-02 03:27:00,16584.65,16584.99,16583.08,16584.5,36.44113
2023-01-02 03:28:00,16584.67,16584.97,16582.91,16584.36,50.33898
2023-01-02 03:29:00,16584.36,16584.42,16583.22,16584.06,18.15
2023-01-02 03:30:00,16583.83,16590.66,16583.22,16589.84,94.13736
2023-01-02 03:31:00,16589.74,16590.96,16589.1,16589.99,51.9884
2023-01-02 03:32:00,16589.99,16590.82,16588.2,16589.47,33.28167
2023-01-02 03:33:00,16589.47,16596.02,16588.01,16595.25,210.60516
2023-01-02 03:34:00,16595.51,16598.21,16595.25,16597.6,71.58575
2023-01-02 03:35:00,16597.6,16600.99,16597.12,16600.27,69.84191
2023-01-02 03:36:00,16600.55,16601.0,16598.74,16598.98,63.36503
2023-01-02 03:37:00,16598.98,16602.15,16598.63,16602.0,57.07219
2023-01-02 03:38:00,16601.79,16605.48,16601.78,16605.44,123.28831
2023-01-02 03:39:00,16604.92,16611.0,16604.55,16608.4,129.23407
2023-01-02 03:40:00,16608.81,16611.0,16607.81,16608.65,63.96502
2023-01-02 03:41:00,16608.27,16609.35,16606.33,16607.74,68.3837
2023-01-02 03:42:00,16607.44,16607.77,16605.88,16607.14,44.52499
2023-01-02 03:43:00,16607.14,16608.85,16605.86,16608.51,28.12446
2023-01-02 03:44:00,16608.18,16608.51,16606.21,16606.97,26.91072
2023-01-02 03:45:00,16607.06,16607.5,16602.23,16604.22,92.70648
2023-01-02 03:46:00,16604.22,16611.74,16602.93,16611.33,79.34417
2023-01-02 03:47:00,16611.64,16616.04,16610.99,16615.71,95.95294
2023-01-02 03:48:00,16616.03,16619.44,16615.71,16618.44,107.81908
2023-01-02 03:49:00,16618.44,16618.77,16616.04,16617.87,45.08638
2023-01-02 03:50:00,16617.87,16618.72,16615.33,16617.12,98.09212
2023-01-02 03:51:00,16616.81,16617.31,16614.71,16616.41,45.21514
2023-01-02 03:52:00,16616.41,16619.39,16615.6,16618.89,66.39555
2023-01-02 03:53:00,16619.19,16693.41,16618.29,16673.13,1452.91291
2023-01-02 03:54:00,16673.94,16707.25,16668.94,16695.43,680.49179
2023-01-02 03:55:00,16695.82,16695.99,16672.37,16673.99,279.04499
2023-01-02 03:56:00,16673.99,16683.42,16672.87,16673.48,215.22012
2023-01-02 03:57:00,16674.17,16675.62,16664.17,16665.03,157.87631
2023-01-02 03:58:00,16665.43,16667.09,16653.79,16654.16,138.83787
2023-01-02 03:59:00,16654.12,16666.92,16652.07,16661.94,162.02022
2023-01-02 04:00:00,16662.38,16671.76,16661.94,16664.73,128.50241
2023-01-02 04:01:00,16664.63,16666.68,16661.28,16662.11,77.77066
2023-01-02 04:02:00,16662.11,16671.06,16662.11,16670.15,148.11421
2023-01-02 04:03:00,16670.15,16670.17,16661.27,16662.22,108.58317
2023-01-02 04:04:00,16661.76,16674.34,16658.11,16664.22,202.80249
2023-01-02 04:05:00,16664.61,16671.27,16662.26,16669.89,72.50759
2023-01-02 04:06:00,16669.53,16674.84,16660.38,16662.69,192.20277
2023-01-02 04:07:00,16662.06,16662.68,16653.42,16653.87,116.88452
2023-01-02 04:08:00,16653.86,16658.56,16651.2,16653.51,140.29319
2023-01-02 04:09:00,16653.88,16653.88,16648.7,16649.39,61.31078
2023-01-02 04:10:00,16649.39,16652.65,16648.47,16651.24,68.54229
2023-01-02 04:11:00,16651.24,16653.19,16647.43,16648.69,91.0074
2023-01-02 04:12:00,16649.1,16651.08,16642.5,16643.54,98.34197
2023-01-02 04:13:00,16643.14,16647.82,16640.91,16642.72,104.81667
2023-01-02 04:14:00,16642.72,16647.96,16640.54,16645.92,91.83192
2023-01-02 04:15:00,16646.04,16651.02,16644.42,16650.4,102.53184
2023-01-02 04:16:00,16650.64,16652.76,16642.59,16643.2,130.12563
2023-01-02 04:17:00,16643.58,16643.98,16635.25,16638.8,187.98563
2023-01-02 04:18:00,16638.8,16642.0,16638.07,16639.97,76.44981
2023-01-02 04:19:00,16639.97,16643.19,16638.91,16642.31,75.13416
2023-01-02 04:20:00,16642.78,16647.78,16640.07,16646.11,90.32816
2023-01-02 04:21:00,16646.11,16653.14,16644.45,16648.91,148.66663
2023-01-02 04:22:00,16649.19,16650.89,16642.85,16642.85,90.171
2023-01-02 04:23:00,16643.16,16643.89,16637.39,16637.39,48.80959
2023-01-02 04:24:00,16637.57,16638.83,16635.35,16635.95,60.89135
2023-01-02 04:25:00,16635.95,16637.35,16634.55,16636.27,80.3335
2023-01-02 04:26:00,16636.26,16636.73,16633.54,16634.93,79.47622
2023-01-02 04:27:00,16634.93,16639.16,16633.54,16637.92,79.62858
2023-01-02 04:28:00,16638.2,16640.2,16636.61,16640.18,45.71311
2023-01-02 04:29:00,16639.83,16643.58,16639.79,16640.79,62.28687
2023-01-02 04:30:00,16640.79,16643.56,16638.55,16642.64,73.69543
2023-01-02 04:31:00,16642.64,16646.68,16641.43,16646.65,61.43604
2023-01-02 04:32:00,16646.65,16648.3,16645.18,16647.07,43.88712
2023-01-02 04:33:00,16647.28,16649.0,16646.71,16648.31,58.35686
2023-01-02 04:34:00,16647.75,16650.0,16645.96,16646.69,76.57855
2023-01-02 04:35:00,16646.66,16650.56,16645.62,16650.13,52.56758
2023-01-02 04:36:00,16650.27,16650.27,16644.73,16645.84,54.70695
2023-01-02 04:37:00,16645.84,16647.47,16642.33,16642.55,67.6486
2023-01-02 04:38:00,16643.28,16643.28,16635.01,16636.54,97.76479
2023-01-02 04:39:00,16636.63,16638.16,16629.29,16635.26,145.80426
2023-01-02 04:40:00,16635.26,16636.87,16633.07,16633.71,58.28234
2023-01-02 04:41:00,16633.35,16639.41,16632.75,16634.81,68.03798
2023-01-02 04:42:00,16634.92,16636.6,16632.37,16633.03,67.97011
2023-01-02 04:43:00,16633.03,16633.76,16630.77,16632.21,50.79253
2023-01-02 04:44:00,16632.21,16634.47,16630.21,16634.04,42.19971
2023-01-02 04:45:00,16633.93,16635.28,16630.6,16634.01,57.76356
2023-01-02 04:46:00,16634.01,16640.76,16633.97,16637.76,98.99567
2023-01-02 04:47:00,16637.76,16638.66,16636.1,16636.39,48.97307
2023-01-02 04:48:00,16636.68,16637.73,16635.12,16635.49,39.22415
2023-01-02 04:49:00,16635.27,16638.51,16635.18,16638.11,34.8112
2023-01-02 04:50:00,16638.02,16638.17,16635.28,16635.28,29.75877
2023-01-02 04:51:00,16635.62,16641.47,16635.28,16640.33,91.01623
2023-01-02 04:52:00,16640.33,16641.92,16638.96,16641.22,60.00308
2023-01-02 04:53:00,16641.19,16642.31,16635.2,16635.21,93.71597
2023-01-02 04:54:00,16635.4,16637.05,16634.5,16635.99,53.91321
2023-01-02 04:55:00,16635.99,16639.23,16634.69,16636.95,75.20709
2023-01-02 04:56:00,16636.91,16637.15,16632.23,16634.78,57.25776
2023-01-02 04:57:00,16634.14,16635.5,16633.26,16634.0,36.18173
2023-01-02 04:58:00,16633.64,16634.38,16632.67,16633.47,35.7202
2023-01-02 04:59:00,16633.14,16640.52,16632.46,16639.44,89.07979
2023-01-02 05:00:00,16639.74,16641.65,16634.9,16640.65,126.1809
2023-01-02 05:01:00,16640.62,16642.31,16637.13,16638.69,94.70951
2023-01-02 05:02:00,16638.46,16640.04,16637.14,16639.98,35.8157
2023-01-02 05:03:00,16639.68,16642.04,16638.71,16641.02,40.13183
2023-01-02 05:04:00,16641.03,16642.04,16640.5,16641.57,45.95725
2023-01-02 05:05:00,16641.24,16643.73,16637.05,16642.54,76.69524
2023-01-02 05:06:00,16642.7,16644.32,16631.71,16633.44,125.05697
2023-01-02 05:07:00,16633.83,16634.21,16623.83,16624.91,116.89246
2023-01-02 05:08:00,16624.91,16630.33,16622.54,16629.13,71.0964
2023-01-02 05:09:00,16629.46,16630.71,16627.94,16630.35,40.25117
2023-01-02 05:10:00,16630.35,16632.55,16629.58,16631.06,54.40119
2023-01-02 05:11:00,16631.4,16633.71,16630.12,16631.74,60.83201
2023-01-02 05:12:00,16632.06,16633.15,16629.8,16630.79,38.09764
2023-01-02 05:13:00,16631.05,16631.09,16627.56,16628.01,65.22102
2023-01-02 05:14:00,16628.01,16630.66,16627.65,16629.79,69.63334
2023-01-02 05:15:00,16630.07,16631.11,16625.08,16625.78,72.12315
2023-01-02 05:16:00,16625.92,16625.92,16623.24,16624.42,60.51246
2023-01-02 05:17:00,16624.64,16629.35,16623.53,16624.08,64.58622
2023-01-02 05:18:00,16624.42,16625.21,16619.65,16623.36,137.98887
2023-01-02 05:19:00,16623.36,16624.39,16620.88,16620.88,40.10035
2023-01-02 05:20:00,16620.88,16626.11,16619.44,16623.79,73.33404
2023-01-02 05:21:00,16623.89,16624.5,16620.77,16620.87,34.49882
2023-01-02 05:22:00,16620.77,16623.76,16619.78,16622.76,57.34346
2023-01-02 05:23:00,16622.75,16629.14,16622.26,16627.3,85.23771
2023-01-02 05:24:00,16627.3,16631.73,16626.78,16631.45,71.5898
2023-01-02 05:25:00,16631.45,16632.95,16630.12,16631.22,48.69618
2023-01-02 05:26:00,16631.45,16632.89,16631.22,16631.94,30.61797
2023-01-02 05:27:00,16631.94,16634.55,16630.39,16634.38,64.89765
2023-01-02 05:28:00,16634.38,16634.94,16632.19,16633.05,66.18366
2023-01-02 05:29:00,16633.05,16634.96,16632.0,16634.53,41.99409
2023-01-02 05:30:00,16634.53,16634.71,16632.23,16633.94,41.53043
2023-01-02 05:31:00,16633.89,16634.16,16624.76,16626.61,70.78697
2023-01-02 05:32:00,16626.44,16628.34,16625.85,16627.69,45.05618
2023-01-02 05:33:00,16627.39,16627.69,16622.91,16624.34,52.2099
2023-01-02 05:34:00,16624.34,16629.5,16623.76,16628.27,68.59876
2023-01-02 05:35:00,16628.27,16628.49,16626.14,16626.14,35.00303
2023-01-02 05:36:00,16626.14,16643.23,16625.19,16638.54,387.08898
2023-01-02 05:37:00,16638.78,16643.1,16636.8,16641.25,118.38716
2023-01-02 05:38:00,16641.05,16642.81,16637.16,16638.1,77.24514
2023-01-02 05:39:00,16638.46,16643.38,16638.1,16643.06,74.38161
2023-01-02 05:40:00,16642.81,16647.81,16641.52,16646.46,131.08802
2023-01-02 05:41:00,16646.46,16648.37,16643.46,16647.39,106.4767
2023-01-02 05:42:00,16647.39,16655.45,16646.35,16648.03,214.33229
2023-01-02 05:43:00,16647.78,16653.57,16647.48,16653.05,74.5683
2023-01-02 05:44:00,16652.58,16657.14,16651.07,16655.57,188.41304
2023-01-02 05:45:00,16655.92,16656.88,16655.0,16655.13,128.31899
2023-01-02 05:46:00,16655.35,16656.85,16655.0,16655.81,56.37467
2023-01-02 05:47:00,16655.81,16657.11,16655.01,16656.13,107.90267
2023-01-02 05:48:00,16656.13,16657.83,16655.0,16656.5,77.53808
2023-01-02 05:49:00,16656.5,16658.34,16655.0,16657.62,146.67055
2023-01-02 05:50:00,16657.84,16660.65,16657.02,16658.11,87.74684
2023-01-02 05:51:00,16657.95,16658.79,16656.5,16656.92,99.78082
2023-01-02 05:52:00,16656.92,16659.54,16656.1,16657.67,43.58517
2023-01-02 05:53:00,16657.67,16662.94,16651.7,16652.99,167.90532
2023-01-02 05:54:00,16652.99,16653.86,16648.13,16649.98,105.92741
2023-01-02 05:55:00,16650.27,16650.87,16646.35,16646.74,60.69321
2023-01-02 05:56:00,16646.74,16649.99,16646.01,16649.01,63.27034
2023-01-02 05:57:00,16649.01,16649.39,16647.68,16648.91,41.76592
2023-01-02 05:58:00,16648.91,16648.98,16646.62,16647.99,45.83867
2023-01-02 05:59:00,16647.99,16649.18,16645.35,16647.58,47.62179
2023-01-02 06:00:00,16648.37,16651.04,16647.9,16650.28,60.36439
2023-01-02 06:01:00,16650.6,16651.11,16649.0,16649.17,29.06747
2023-01-02 06:02:00,16649.17,16651.74,16649.0,16649.67,31.97734
2023-01-02 06:03:00,16649.36,16651.09,16649.35,16649.81,47.30768
2023-01-02 06:04:00,16649.81,16650.75,16649.31,16649.48,22.78295
2023-01-02 06:05:00,16649.48,16655.18,16649.2,16655.15,64.8854
2023-01-02 06:06:00,16655.18,16655.78,16651.93,16654.59,59.64485
2023-01-02 06:07:00,16654.59,16657.98,16654.22,16657.14,47.40495
2023-01-02 06:08:00,16657.14,16657.6,16652.91,16654.45,64.31835
2023-01-02 06:09:00,16654.17,16657.37,16653.4,16656.68,45.5716
2023-01-02 06:10:00,16656.33,16660.0,16656.31,16659.65,63.88695
2023-01-02 06:11:00,16659.65,16661.3,16657.95,16660.78,50.17695
2023-01-02 06:12:00,16660.78,16662.93,16657.63,16660.37,67.8073
2023-01-02 06:13:00,16660.58,16663.27,16656.53,16656.79,101.59991
2023-01-02 06:14:00,16656.79,16657.76,16650.48,16651.76,104.89181
2023-01-02 06:15:00,16651.44,16655.19,16651.44,16652.61,55.18073
2023-01-02 06:16:00,16652.61,16653.11,16649.6,16650.18,45.83954
2023-01-02 06:17:00,16650.18,16654.14,16649.55,16653.37,36.75644
2023-01-02 06:18:00,16653.63,16654.43,16651.2,16652.9,41.2795
2023-01-02 06:19:00,16652.9,16655.36,16652.44,16654.94,39.89687
2023-01-02 06:20:00,16654.74,16660.49,16652.92,16658.89,78.13854
2023-01-02 06:21:00,16658.89,16660.96,16658.47,16659.85,40.33786
2023-01-02 06:22:00,16659.85,16661.15,16656.0,16657.17,91.32243
2023-01-02 06:23:00,16656.74,16657.81,16655.02,16655.51,48.38265
2023-01-02 06:24:00,16655.83,16656.39,16653.97,16654.44,29.05527
2023-01-02 06:25:00,16654.07,16654.44,16650.7,16651.83,53.23627
2023-01-02 06:26:00,16651.83,16652.94,16648.88,16648.91,46.54108
2023-01-02 06:27:00,16648.91,16650.35,16648.32,16649.77,34.28042
2023-01-02 06:28:00,16649.77,16650.23,16647.38,16647.98,41.47741
2023-01-02 06:29:00,16647.68,16649.63,16647.68,16647.91,32.71878
2023-01-02 06:30:00,16648.24,16649.03,16645.8,16646.65,53.59122
2023-01-02 06:31:00,16646.65,16647.5,16642.04,16642.37,79.24223
2023-01-02 06:32:00,16642.37,16645.16,16640.0,16642.05,84.38501
2023-01-02 06:33:00,16641.67,16645.04,16641.59,16643.09,56.46578
2023-01-02 06:34:00,16643.51,16645.99,16642.27,16642.27,42.64958
2023-01-02 06:35:00,16642.27,16644.91,16642.12,16644.49,36.43144
2023-01-02 06:36:00,16644.14,16645.26,16640.29,16641.79,64.63952
2023-01-02 06:37:00,16641.43,16642.13,16636.27,16639.27,78.25247
2023-01-02 06:38:00,16639.53,16642.77,16635.93,16637.33,147.11897
2023-01-02 06:39:00,16637.29,16641.99,16636.0,16640.79,62.87934
2023-01-02 06:40:00,16640.79,16641.26,16637.42,16639.11,47.32136
2023-01-02 06:41:00,16639.12,16641.32,16637.61,16638.36,66.60633
2023-01-02 06:42:00,16638.36,16639.74,16637.29,16637.35,26.58989
2023-01-02 06:43:00,16637.36,16639.03,16637.09,16639.0,40.13047
2023-01-02 06:44:00,16639.0,16645.9,16638.64,16640.65,98.47898
2023-01-02 06:45:00,16640.98,16641.12,16639.47,16639.91,44.64769
2023-01-02 06:46:00,16639.91,16641.12,16639.66,16640.37,41.04229
2023-01-02 06:47:00,16640.52,16640.59,16638.54,16639.78,34.28377
2023-01-02 06:48:00,16639.78,16640.79,16639.24,16640.54,38.15438
2023-01-02 06:49:00,16640.54,16640.95,16636.47,16637.54,46.1098
2023-01-02 06:50:00,16637.26,16642.31,16636.54,16640.45,76.1927
2023-01-02 06:51:00,16640.44,16641.98,16640.08,16641.42,24.69833
2023-01-02 06:52:00,16641.62,16641.63,16637.74,16638.54,40.92666
2023-01-02 06:53:00,16638.23,16638.63,16637.11,16637.5,24.68333
2023-01-02 06:54:00,16637.21,16640.53,16637.15,16638.51,70.83252
2023-01-02 06:55:00,16638.38,16641.95,16638.07,16640.43,72.84623
2023-01-02 06:56:00,16640.17,16641.25,16639.69,16640.46,33.33322
2023-01-02 06:57:00,16640.46,16641.79,16640.29,16641.06,21.46969
2023-01-02 06:58:00,16641.06,16642.0,16639.81,16641.05,52.13175
2023-01-02 06:59:00,16640.7,16641.96,16639.9,16641.1,28.3511
2023-01-02 07:00:00,16641.1,16641.26,16637.44,16640.96,95.53965
2023-01-02 07:01:00,16640.84,16641.16,16639.0,16639.03,46.76322
2023-01-02 07:02:00,16639.03,16640.3,16638.36,16640.11,55.73133
2023-01-02 07:03:00,16640.11,16642.89,16638.99,16639.52,62.52999
2023-01-02 07:04:00,16639.44,16640.92,16638.67,16639.32,47.94214
2023-01-02 07:05:00,16639.19,16640.51,16638.26,16638.82,36.06803
2023-01-02 07:06:00,16638.82,16640.31,16638.48,16639.86,41.18933
2023-01-02 07:07:00,16639.62,16643.25,16639.42,16641.16,56.16253
2023-01-02 07:08:00,16641.36,16648.67,16640.97,16644.88,114.06569
2023-01-02 07:09:00,16644.88,16645.23,16641.91,16642.43,73.47207
2023-01-02 07:10:00,16642.43,16644.81,16641.58,16644.42,52.81392
2023-01-02 07:11:00,16644.42,16646.46,16643.17,16645.98,73.92893
2023-01-02 07:12:00,16646.25,16647.2,16644.96,16646.5,59.84366
2023-01-02 07:13:00,16646.75,16650.95,16639.2,16641.36,173.47574
2023-01-02 07:14:00,16641.75,16700.0,16641.37,16696.68,812.27863
2023-01-02 07:15:00,16696.69,16753.45,16678.55,16733.91,1591.2359
2023-01-02 07:16:00,16733.91,16769.51,16709.25,16727.62,1264.21059
2023-01-02 07:17:00,16726.47,16735.92,16719.07,16730.09,399.00985
2023-01-02 07:18:00,16730.09,16734.33,16718.68,16723.31,237.1906
2023-01-02 07:19:00,16723.29,16739.15,16720.04,16725.11,350.02209
2023-01-02 07:20:00,16725.11,16745.27,16723.02,16743.18,274.89492
2023-01-02 07:21:00,16742.84,16751.24,16734.59,16740.22,348.62314
2023-01-02 07:22:00,16740.5,16747.06,16723.22,16725.03,194.27114
2023-01-02 07:23:00,16725.72,16729.78,16718.19,16728.31,200.79746
2023-01-02 07:24:00,16728.87,16730.83,16715.84,16719.26,168.64248
2023-01-02 07:25:00,16719.75,16726.9,16713.45,16726.8,201.12464
2023-01-02 07:26:00,16726.8,16745.04,16724.76,16734.61,288.04457
2023-01-02 07:27:00,16734.61,16741.5,16727.24,16727.93,188.73184
2023-01-02 07:28:00,16727.41,16730.81,16723.44,16726.5,124.30202
2023-01-02 07:29:00,16726.5,16739.93,16726.03,16735.58,190.86382
2023-01-02 07:30:00,16735.87,16746.58,16735.19,16740.15,210.52085
2023-01-02 07:31:00,16740.15,16741.42,16731.1,16732.99,147.58727
2023-01-02 07:32:00,16732.99,16735.89,16727.54,16730.19,86.25803
2023-01-02 07:33:00,16730.19,16730.91,16724.38,16729.97,206.18043
2023-01-02 07:34:00,16729.49,16730.46,16720.3,16721.16,120.9972
2023-01-02 07:35:00,16721.16,16721.52,16716.0,16718.51,111.67997
2023-01-02 07:36:00,16717.92,16721.99,16716.98,16720.16,117.98146
2023-01-02 07:37:00,16720.16,16744.11,16718.81,16742.43,454.26242
2023-01-02 07:38:00,16742.43,16752.13,16741.69,16748.76,230.54493
2023-01-02 07:39:00,16748.31,16760.43,16747.66,16756.97,275.69745
2023-01-02 07:40:00,16756.96,16760.69,16750.0,16756.61,280.13192
2023-01-02 07:41:00,16757.27,16759.34,16746.75,16747.58,327.47067
2023-01-02 07:42:00,16748.12,16748.98,16735.01,16736.71,172.02633
2023-01-02 07:43:00,16736.06,16740.74,16735.01,16740.2,88.87654
2023-01-02 07:44:00,16739.67,16743.09,16735.46,16738.51,148.29253
2023-01-02 07:45:00,16737.94,16746.62,16733.04,16740.18,237.27092
2023-01-02 07:46:00,16740.56,16741.21,16723.5,16726.4,158.49822
2023-01-02 07:47:00,16725.92,16730.06,16721.77,16725.57,137.32856
2023-01-02 07:48:00,16724.91,16730.72,16724.45,16727.55,118.48404
2023-01-02 07:49:00,16727.55,16728.89,16724.59,16726.49,97.26159
2023-01-02 07:50:00,16726.49,16727.47,16723.25,16723.25,75.95774
2023-01-02 07:51:00,16723.25,16728.41,16723.02,16724.79,73.08072
2023-01-02 07:52:00,16724.79,16725.42,16720.91,16721.43,84.28525
2023-01-02 07:53:00,16721.16,16725.69,16719.84,16725.01,178.97882
2023-01-02 07:54:00,16725.01,16728.61,16721.77,16727.7,142.04826
2023-01-02 07:55:00,16727.7,16729.98,16726.38,16727.71,143.42932
2023-01-02 07:56:00,16727.23,16735.27,16726.98,16732.06,155.71065
2023-01-02 07:57:00,16732.06,16734.7,16720.3,16721.86,247.60474
2023-01-02 07:58:00,16721.32,16724.4,16720.0,16720.57,78.62358
2023-01-02 07:59:00,16720.1,16723.22,16717.53,16721.28,125.24524
