date,symbol,open,high,low,close,volume_btc,volume
2019-09-10 04-PM,BTCUSD,10173.07,10227.15,10169.45,10216.91,271.33,2768323.03
2019-09-10 03-PM,BTCUSD,10208,10218.5,10151.34,10173.07,383.04,3902730.21
2019-09-10 02-PM,BTCUSD,10242.75,10242.75,10177.01,10208,443.84,4529099.98
2019-09-10 01-PM,BTCUSD,10255.97,10256,10222,10242.75,234.2,2397196.93
2019-09-10 12-PM,BTCUSD,10257,10274.17,10232.02,10255.97,226.49,2322503.62
2019-09-10 11-AM,BTCUSD,10237.73,10261.17,10218.63,10257,144.83,1482768.84
2019-09-10 10-AM,BTCUSD,10255.85,10281.62,10221.49,10237.73,114.33,1171840.22
2019-09-10 09-AM,BTCUSD,10259.21,10288.79,10187.91,10255.85,268.94,2752641.08
2019-09-10 08-AM,BTCUSD,10272.62,10282.86,10250.41,10259.21,69.25,710859.86
2019-09-10 07-AM,BTCUSD,10267.3,10304.36,10244.5,10272.62,93.75,962823.29
2019-09-10 06-AM,BTCUSD,10268.01,10273.06,10231,10267.3,184.47,1890579.82
2019-09-10 05-AM,BTCUSD,10300,10310,10256,10268.01,156.15,1605904.14
2019-09-10 04-AM,BTCUSD,10300.41,10326.86,10279.93,10300,89.41,921198.24
2019-09-10 03-AM,BTCUSD,10290.01,10322.66,10266.05,10300.41,187.73,1932733.0
2019-09-10 02-AM,BTCUSD,10337,10358.55,10282.01,10290.01,276.49,2854926.78
2019-09-10 01-AM,BTCUSD,10343.81,10389.26,10333.05,10337,297.78,3088616.16
2019-09-10 12-AM,BTCUSD,10310,10373.58,10305.49,10343.81,202.9,2098576.18
2019-09-09 11-PM,BTCUSD,10332,10370,10310,10310,270.02,2791904.65
2019-09-09 10-PM,BTCUSD,10286.31,10373.97,10286,10332,261.0,2696541.94
2019-09-09 09-PM,BTCUSD,10237.33,10291,10220.01,10286.31,201.84,2070836.56
2019-09-09 08-PM,BTCUSD,10313.15,10329,10217.59,10237.33,515.16,5296007.22
2019-09-09 07-PM,BTCUSD,10249.96,10323.04,10235.53,10313.15,422.2,4337955.4
2019-09-09 06-PM,BTCUSD,10270,10282,10244.99,10249.96,225.06,2310114.79
2019-09-09 05-PM,BTCUSD,10255.11,10299.97,10230.72,10270,346.06,3553029.76
2019-09-09 04-PM,BTCUSD,10325.01,10341.92,10167.01,10255.11,732.65,7507456.38
2019-09-09 03-PM,BTCUSD,10344.23,10375.47,10312.26,10325.01,361.46,3735690.03
2019-09-09 02-PM,BTCUSD,10334.01,10368.78,10306.87,10344.23,280.42,2897939.42
2019-09-09 01-PM,BTCUSD,10369.02,10390.87,10324.11,10334.01,377.83,3912341.51
2019-09-09 12-PM,BTCUSD,10430,10430.01,10354.67,10369.02,271.15,2819837.24
2019-09-09 11-AM,BTCUSD,10253.45,10541.75,10224.95,10430,1272.82,13252650.98
2019-09-09 10-AM,BTCUSD,10243.33,10260.33,10190.85,10253.45,197.06,2012955.82
2019-09-09 09-AM,BTCUSD,10142.16,10278.96,10132.45,10243.33,447.6,4576560.39
2019-09-09 08-AM,BTCUSD,10143.01,10154.39,10059.99,10142.16,492.63,4979666.0
2019-09-09 07-AM,BTCUSD,10259.26,10275,10079.26,10143.01,812.68,8254534.57
2019-09-09 06-AM,BTCUSD,10310.24,10310.24,10231.4,10259.26,182.89,1877661.39
2019-09-09 05-AM,BTCUSD,10325.18,10326,10294.76,10310.24,107.48,1107896.1
2019-09-09 04-AM,BTCUSD,10309.01,10338.22,10251.38,10325.18,330.61,3403466.0
2019-09-09 03-AM,BTCUSD,10316.05,10343.84,10266.22,10309.01,449.05,4629869.09
2019-09-09 02-AM,BTCUSD,10398.92,10400,10308,10316.05,388.85,4024659.64
2019-09-09 01-AM,BTCUSD,10403.88,10412.42,10385.01,10398.92,227.07,2361296.3
2019-09-09 12-AM,BTCUSD,10398.97,10418,10387.56,10403.88,177.8,1849138.15
2019-09-08 11-PM,BTCUSD,10398.01,10422.7,10381.6,10398.97,169.75,1766090.54
2019-09-08 10-PM,BTCUSD,10421.95,10430,10398,10398.01,164.36,1711773.97
2019-09-08 09-PM,BTCUSD,10371.81,10422,10340.32,10421.95,155.04,1606761.09
2019-09-08 08-PM,BTCUSD,10350.1,10381.92,10341.48,10371.81,226.41,2346229.39
2019-09-08 07-PM,BTCUSD,10346.52,10373.84,10330.51,10350.1,389.33,4033459.16
2019-09-08 06-PM,BTCUSD,10383.37,10400,10330.93,10346.52,188.97,1958762.81
2019-09-08 05-PM,BTCUSD,10418.97,10418.97,10368.53,10383.37,155.62,1616973.73
2019-09-08 04-PM,BTCUSD,10408.47,10446.63,10357.13,10418.97,370.36,3852550.69
2019-09-08 03-PM,BTCUSD,10421.07,10422.01,10390.82,10408.47,215.4,2241068.95
2019-09-08 02-PM,BTCUSD,10381.41,10433.31,10376.02,10421.07,168.01,1749223.11
2019-09-08 01-PM,BTCUSD,10400,10426.83,10375,10381.41,147.11,1530826.7
2019-09-08 12-PM,BTCUSD,10414.6,10433.8,10388.09,10400,199.26,2075520.33
2019-09-08 11-AM,BTCUSD,10516.53,10517.01,10231.13,10414.6,747.04,7719634.1
2019-09-08 10-AM,BTCUSD,10515.01,10550.96,10502,10516.53,79.67,838308.54
2019-09-08 09-AM,BTCUSD,10527.78,10548.45,10512.2,10515.01,54.56,574335.94
2019-09-08 08-AM,BTCUSD,10548.19,10549.99,10500.99,10527.78,74.26,781148.32
2019-09-08 07-AM,BTCUSD,10579.38,10584.78,10542.18,10548.19,44.09,465505.03
2019-09-08 06-AM,BTCUSD,10557.15,10579.38,10551.44,10579.38,75.26,794676.48
2019-09-08 05-AM,BTCUSD,10570.99,10572.09,10525.1,10557.15,109.56,1156104.14
2019-09-08 04-AM,BTCUSD,10557.38,10595,10557.37,10570.99,207.77,2198070.26
2019-09-08 03-AM,BTCUSD,10488,10580,10483.51,10557.38,273.84,2886740.99
2019-09-08 02-AM,BTCUSD,10505.2,10519.88,10488,10488,89.42,939262.26
2019-09-08 01-AM,BTCUSD,10514.15,10529.99,10501,10505.2,100.98,1061813.74
2019-09-08 12-AM,BTCUSD,10484.37,10519.99,10484.37,10514.15,100.3,1054026.22
2019-09-07 11-PM,BTCUSD,10507.52,10508.19,10476.23,10484.37,155.16,1627754.72
2019-09-07 10-PM,BTCUSD,10528.23,10534.99,10492.55,10507.52,167.15,1757146.89
2019-09-07 09-PM,BTCUSD,10518.25,10557.16,10476.47,10528.23,193.4,2031974.18
2019-09-07 08-PM,BTCUSD,10499.21,10518.48,10482.01,10518.25,181.88,1910124.48
2019-09-07 07-PM,BTCUSD,10485.97,10525,10446.2,10499.21,203.93,2139980.27
2019-09-07 06-PM,BTCUSD,10509.95,10539.92,10473,10485.97,217.82,2288398.05
2019-09-07 05-PM,BTCUSD,10522.88,10580,10487.56,10509.95,463.28,4875461.45
2019-09-07 04-PM,BTCUSD,10477.01,10561.76,10369,10522.88,728.03,7631608.27
2019-09-07 03-PM,BTCUSD,10424.71,10488.94,10423.5,10477.01,402.25,4205754.14
2019-09-07 02-PM,BTCUSD,10399,10445.06,10395.06,10424.71,162.54,1693025.98
2019-09-07 01-PM,BTCUSD,10380.01,10405.35,10380,10399,111.12,1155694.37
2019-09-07 12-PM,BTCUSD,10428,10439.48,10380,10380.01,108.49,1128930.08
2019-09-07 11-AM,BTCUSD,10371.29,10433.48,10371.29,10428,145.29,1512355.67
2019-09-07 10-AM,BTCUSD,10395,10405.39,10347.84,10371.29,129.83,1347075.47
2019-09-07 09-AM,BTCUSD,10410,10414.18,10380.57,10395,48.35,502742.89
2019-09-07 08-AM,BTCUSD,10384.81,10424.63,10384.81,10410,112.11,1167034.08
2019-09-07 07-AM,BTCUSD,10341.9,10401.44,10335,10384.81,138.02,1432138.78
2019-09-07 06-AM,BTCUSD,10361.23,10368.35,10340.48,10341.9,45.66,472722.53
2019-09-07 05-AM,BTCUSD,10357.31,10361.5,10344.41,10361.23,51.52,533474.1
2019-09-07 04-AM,BTCUSD,10345.9,10369.91,10319.83,10357.31,113.95,1178562.88
2019-09-07 03-AM,BTCUSD,10347.89,10355.55,10329.99,10345.9,106.59,1102597.61
2019-09-07 02-AM,BTCUSD,10368.35,10378.14,10340.91,10347.89,90.55,938341.94
2019-09-07 01-AM,BTCUSD,10345.76,10383.29,10332.51,10368.35,149.82,1552996.06
2019-09-07 12-AM,BTCUSD,10308.92,10364.06,10304.52,10345.76,126.21,1304845.37
2019-09-06 11-PM,BTCUSD,10337,10356.64,10291.05,10308.92,316.73,3270454.63
2019-09-06 10-PM,BTCUSD,10424.51,10424.51,10329.03,10337,355.76,3695122.58
2019-09-06 09-PM,BTCUSD,10357.43,10430,10297.23,10424.51,517.89,5362750.1
2019-09-06 08-PM,BTCUSD,10381.51,10381.51,10182.8,10357.43,1345.72,13828887.22
2019-09-06 07-PM,BTCUSD,10367,10405.98,10340,10381.51,661.24,6863273.61
2019-09-06 06-PM,BTCUSD,10429.33,10453.97,10345.99,10367,1273.76,13254696.22
2019-09-06 05-PM,BTCUSD,10891.59,10891.62,10250,10429.33,3128.23,32893456.94
2019-09-06 04-PM,BTCUSD,10880.93,10895.07,10855.16,10891.59,347.19,3776122.36
2019-09-06 03-PM,BTCUSD,10863.96,10915,10863.96,10880.93,383.29,4175020.05
2019-09-06 02-PM,BTCUSD,10843,10895.1,10840.48,10863.96,591.7,6434447.64
2019-09-06 01-PM,BTCUSD,10866.12,10886.63,10810.71,10843,560.44,6080711.33
2019-09-06 12-PM,BTCUSD,10875.21,10939.34,10854.66,10866.12,582.51,6350254.58
2019-09-06 11-AM,BTCUSD,10748.85,10900,10744,10875.21,908.49,9860494.85
2019-09-06 10-AM,BTCUSD,10747.72,10799,10744.13,10748.85,272.72,2936354.93
2019-09-06 09-AM,BTCUSD,10727.98,10752.26,10709.85,10747.72,94.23,1011477.5
2019-09-06 08-AM,BTCUSD,10751.86,10799,10705,10727.98,276.9,2975873.53
2019-09-06 07-AM,BTCUSD,10737.66,10758.91,10713.53,10751.86,245.49,2634510.93
2019-09-06 06-AM,BTCUSD,10719.16,10749.56,10703.64,10737.66,173.7,1863514.8
2019-09-06 05-AM,BTCUSD,10712.41,10798.84,10698.65,10719.16,439.41,4725532.2
2019-09-06 04-AM,BTCUSD,10658.01,10748.8,10658,10712.41,235.71,2520803.21
2019-09-06 03-AM,BTCUSD,10661.76,10728.44,10655.98,10658.01,526.01,5621937.15
2019-09-06 02-AM,BTCUSD,10591.32,10713.19,10591.32,10661.76,621.34,6617748.73
2019-09-06 01-AM,BTCUSD,10577.02,10615.29,10574.38,10591.32,163.89,1736605.65
2019-09-06 12-AM,BTCUSD,10574.73,10602.1,10566.01,10577.02,165.66,1753652.52
2019-09-05 11-PM,BTCUSD,10580,10599.99,10565.79,10574.73,229.92,2434214.82
2019-09-05 10-PM,BTCUSD,10559.16,10592.64,10542.38,10580,329.19,3480550.65
2019-09-05 09-PM,BTCUSD,10519.93,10570.16,10507.07,10559.16,193.36,2037087.39
2019-09-05 08-PM,BTCUSD,10536.12,10580.73,10510.27,10519.93,252.36,2663279.14
2019-09-05 07-PM,BTCUSD,10538,10585,10492.01,10536.12,434.71,4578160.98
